name,cpu(cores),cpu%,memory(bytes),memory%
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1331,33,2459,64
raspberrypi87,337,8,543,65
raspberrypi89,264,6,543,65
raspberrypi90,178,4,538,65
raspberrypi91,180,4,502,60
raspberrypi92,236,5,525,63
raspberrypi93,217,5,517,62
raspberrypi94,183,4,501,60
raspberrypi95,214,5,508,61
raspberrypi96,196,4,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1317,32,2460,64
raspberrypi87,341,8,543,65
raspberrypi89,191,4,544,65
raspberrypi90,197,4,538,65
raspberrypi91,168,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,199,4,517,62
raspberrypi94,179,4,501,60
raspberrypi95,234,5,508,61
raspberrypi96,217,5,492,59
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1318,32,2458,64
raspberrypi87,350,8,543,65
raspberrypi89,217,5,544,65
raspberrypi90,169,4,538,65
raspberrypi91,196,4,502,60
raspberrypi92,226,5,526,63
raspberrypi93,218,5,517,62
raspberrypi94,193,4,501,60
raspberrypi95,272,6,511,61
raspberrypi96,266,6,496,60
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1338,33,2458,64
raspberrypi87,325,8,543,65
raspberrypi89,227,5,544,65
raspberrypi90,177,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,199,4,526,63
raspberrypi93,223,5,517,62
raspberrypi94,189,4,501,60
raspberrypi95,213,5,508,61
raspberrypi96,210,5,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1340,33,2456,64
raspberrypi87,340,8,543,65
raspberrypi89,222,5,544,65
raspberrypi90,188,4,538,65
raspberrypi91,177,4,501,60
raspberrypi92,215,5,526,63
raspberrypi93,206,5,517,62
raspberrypi94,182,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,189,4,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1330,33,2455,64
raspberrypi87,322,8,543,65
raspberrypi89,199,4,545,65
raspberrypi90,195,4,538,65
raspberrypi91,158,3,502,60
raspberrypi92,250,6,526,63
raspberrypi93,189,4,517,62
raspberrypi94,188,4,501,60
raspberrypi95,214,5,509,61
raspberrypi96,243,6,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1338,33,2476,64
raspberrypi87,344,8,543,65
raspberrypi89,216,5,545,66
raspberrypi90,170,4,538,65
